dataset,label,feature_battery,task_type,best_model,n_features,n_train,n_val,n_test,timestamp,train_best_loss,train_best_model,train_accuracy,train_precision,train_recall,train_f1,train_roc_auc,train_n_classes,train_class_distribution,val_accuracy,val_precision,val_recall,val_f1,val_roc_auc,val_n_classes,val_class_distribution,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc,test_n_classes,test_class_distribution,train_r2,train_mse,train_rmse,train_mae,train_mean_target,train_std_target,val_r2,val_mse,val_rmse,val_mae,val_mean_target,val_std_target,test_r2,test_mse,test_rmse,test_mae,test_mean_target,test_std_target,error
Cognitive_load_ready_data_gazes_0.04_physical_label,physical_label,distance_features,regression,RandomForestRegressor,30.0,108.0,40.0,40.0,2026-02-21T19:56:56.013106,0.729859110192482,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.6624946644844305,178.75282584713497,13.369847637394187,9.723154450436985,20.0,23.013683530231088,0.6606034613769294,181.1316902064,13.458517385150564,10.164688422833214,22.75,23.101677428273472,-0.3248691337939033,584.5778042063444,24.178043845736244,17.791118311720865,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.04_physical_label,physical_label,extended_features,regression,LGBMRegressor,59.0,108.0,40.0,40.0,2026-02-21T19:46:55.574809,0.7870188420410175,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.8232710621086661,93.60088192022504,9.674754876492996,7.435463915646004,20.0,23.013683530231088,0.8039315323842093,104.6392903107023,10.22933479316726,8.369182600318013,22.75,23.101677428273472,-0.4580528671393833,643.3430455492038,25.364207962189628,17.704546005383726,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.04_physical_label,physical_label,simple_features,regression,LGBMRegressor,18.0,108.0,40.0,40.0,2026-02-21T19:41:55.391558,0.609972327426037,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.973202240365394,14.192887510180212,3.7673448886689695,2.949062750803278,20.0,23.013683530231088,0.9702217476234248,15.892281065223496,3.986512393712516,3.045274797497498,22.75,23.101677428273472,-0.2202392237364365,538.4114912358317,23.20369563745896,17.259518065671895,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.04_temporal_label,temporal_label,all_features,regression,ExtraTreesRegressor,186.0,108.0,40.0,40.0,2026-02-21T20:26:57.639493,0.5957368365764658,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.5998579132325763,354.2847538684023,18.82245344976053,15.281035091268874,39.02777777777778,29.755627644921383,0.4804307014591275,268.86899372461187,16.397225183689216,12.959903213415904,38.625,22.74828290223242,0.5228651201249865,348.87505997861143,18.67819744993107,15.667139636432712,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.04_temporal_label,temporal_label,complex_features,regression,LGBMRegressor,96.0,108.0,40.0,40.0,2026-02-21T20:16:57.099881,0.5544729235347547,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9998830658458152,0.1035331933435345,0.321765742961451,0.2412509683207013,39.02777777777778,29.755627644921383,0.9999229888303368,0.0398520770012204,0.1996298499754494,0.1411997858808605,38.625,22.74828290223242,0.5475143096503539,330.8518807125319,18.1893342569906,14.71182462602411,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.04_temporal_label,temporal_label,distance_features,regression,ExtraTreesRegressor,30.0,108.0,40.0,40.0,2026-02-21T20:21:57.345945,0.5784682154860814,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.7537816517680083,218.001079581408,14.764859619427744,12.397613169060277,39.02777777777778,29.755627644921383,0.6488221516219437,181.7290493817632,13.480691724899106,10.65885228202402,38.625,22.74828290223242,0.4749100428536827,383.9392130409228,19.5943668701217,16.525950562040883,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.04_temporal_label,temporal_label,extended_features,regression,ExtraTreesRegressor,59.0,108.0,40.0,40.0,2026-02-21T20:11:56.851176,0.5569275311321868,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8405062179797013,141.21537617572707,11.883407599494644,10.221591863987806,39.02777777777778,29.755627644921383,0.786607517115078,110.42727563540204,10.508438306209063,8.494511890034387,38.625,22.74828290223242,0.4138635909043048,428.5756156256586,20.7020679069908,17.27512661807928,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.04_temporal_label,temporal_label,simple_features,regression,ExtraTreesRegressor,18.0,108.0,40.0,40.0,2026-02-21T20:06:56.526674,0.4913634691582538,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6770808150740106,285.9117991689426,16.908926611968678,13.68786265132012,39.02777777777778,29.755627644921383,0.6220511180210476,195.5826409728269,13.985086377024167,11.133447554821627,38.625,22.74828290223242,0.5003791573612333,365.3165148769332,19.11325495243898,15.829593015915444,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.05_effort_label,effort_label,all_features,regression,ExtraTreesRegressor,186.0,108.0,40.0,40.0,2026-02-21T20:52:02.242494,0.1781441167613191,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8692305265985589,109.62594203246144,10.47024078197161,8.786186842992505,48.98148148148148,28.95366076818761,0.8679573252512458,76.07102282283303,8.721870374113172,7.050006637180026,42.875,24.00227853767221,0.5461241418875071,324.17373984656496,18.004825460041676,11.747192749211628,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.05_effort_label,effort_label,complex_features,regression,RandomForestRegressor,96.0,108.0,40.0,40.0,2026-02-21T20:41:58.332318,0.1867166469511182,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.8691901680752316,109.65977516663042,10.471856338139403,8.598702255444575,48.98148148148148,28.95366076818761,0.8682873234215676,75.88090778317783,8.710964802085808,7.114800286739038,42.875,24.00227853767221,0.6265186240938679,266.75323709445627,16.332582070648115,11.588953964108184,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.05_effort_label,effort_label,distance_features,regression,XGBRegressor,30.0,108.0,40.0,40.0,2026-02-21T20:47:01.851882,0.1619365215301513,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9117027521133424,74.02087409049915,8.603538463359081,6.697665956285265,48.98148148148148,28.95366076818761,0.9321472644805908,39.09057923516243,6.252245935274973,5.133813858032227,42.875,24.00227853767221,0.5104925632476807,349.6230311119146,18.698209302281185,12.568162178993225,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.05_effort_label,effort_label,extended_features,regression,ExtraTreesRegressor,59.0,108.0,40.0,40.0,2026-02-21T20:36:58.106489,0.1622386098548192,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.883530819878484,97.63779922378215,9.88118410028789,8.289988999904152,48.98148148148148,28.95366076818761,0.9060445723167057,54.12860272048041,7.357214331557863,6.347157084329486,42.875,24.00227853767221,0.5299092237505377,335.75499176779954,18.323618413615787,12.147686745079328,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.05_effort_label,effort_label,simple_features,regression,ExtraTreesRegressor,18.0,108.0,40.0,40.0,2026-02-21T20:31:57.834132,0.1530617555674798,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8440063434989552,130.7717397661922,11.435547200120867,9.386993869092292,48.98148148148148,28.95366076818761,0.8310283735251596,97.3461381211538,9.866414653822014,7.631011989171341,42.875,24.00227853767221,0.5491116740855534,322.03994165430106,17.945471341101662,11.298089957472934,51.625,26.725163703895248,
Cognitive_load_ready_data_gazes_0.05_frustration_label,frustration_label,all_features,regression,LGBMRegressor,186.0,108.0,40.0,40.0,2026-02-21T21:17:03.399459,0.5542712728441179,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.7893577452472869,121.79059225558672,11.035877502744706,8.216600347460153,24.12962962962963,24.04551725088952,0.8070252603548435,86.08784049388849,9.27835332879108,6.826122345513961,24.125,21.12130145137841,0.3211278381909511,458.2281018435797,21.40626314524746,16.709601703923116,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.05_frustration_label,frustration_label,complex_features,regression,XGBRegressor,96.0,108.0,40.0,40.0,2026-02-21T21:07:02.982129,0.5422412157058716,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.7375466823577881,151.74702722652867,12.318564333010915,9.834267342532122,24.12962962962963,24.04551725088952,0.8099570274353027,84.77997173492506,9.207604017057044,6.682310283184052,24.125,21.12130145137841,0.4709588289260864,357.09454964161233,18.89694551089176,15.278441894054414,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.05_frustration_label,frustration_label,distance_features,regression,ExtraTreesRegressor,30.0,108.0,40.0,40.0,2026-02-21T21:12:03.184490,0.5887567984316594,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.4458312498826313,320.41311163121827,17.900086916862115,14.046643965581117,24.12962962962963,24.04551725088952,0.4633404523350548,239.4088553965913,15.472842511852544,11.23189893980156,24.125,21.12130145137841,0.4185937459629441,392.4401370022935,19.810101892779183,15.324628076597838,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.05_frustration_label,frustration_label,extended_features,regression,XGBRegressor,59.0,108.0,40.0,40.0,2026-02-21T21:02:02.707476,0.5246286392211914,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.814315915107727,107.360074498798,10.361470672583016,7.734849629578767,24.12962962962963,24.04551725088952,0.7801194190979004,98.090783952046,9.90407915719811,7.151012706756592,24.125,21.12130145137841,0.2289654612541198,520.436299207274,22.81307298912784,17.452334380149843,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.05_frustration_label,frustration_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-21T20:57:02.408444,0.5082202553749084,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9914036393165588,4.970303580264141,2.2294177671006707,1.2274227738380432,24.12962962962963,24.04551725088952,0.9872872233390808,5.671297100460919,2.3814485298785946,1.1043540120124815,24.125,21.12130145137841,0.3031895756721496,470.3361076429122,21.687233748058148,16.942469254136086,28.625,25.98046140852776,
Cognitive_load_ready_data_gazes_0.05_group_task_label,group_task_label,all_features,classification,LGBMClassifier,187.0,108.0,40.0,40.0,2026-02-11T21:29:30.950326,0.295543804566361,LGBMClassifier,1.0,1.0,1.0,1.0,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",1.0,1.0,1.0,1.0,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.725,0.7543290043290043,0.725,0.7203947368421053,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.05_group_task_label,group_task_label,complex_features,classification,XGBClassifier,97.0,108.0,40.0,40.0,2026-02-11T21:19:29.315521,0.4244034278929592,XGBClassifier,0.9629629629629628,0.9629375254375254,0.9629629629629628,0.9627850835398004,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.925,0.9356060606060608,0.925,0.9244322928533456,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.5,0.5042735042735043,0.5,0.4792756347390214,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.05_group_task_label,group_task_label,distance_features,classification,RandomForestClassifier,31.0,108.0,40.0,40.0,2026-02-11T21:24:29.609535,0.2648188795534494,RandomForestClassifier,0.8611111111111112,0.863095238095238,0.861111111111111,0.8611408199643493,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.825,0.8319444444444444,0.8250000000000001,0.8255980861244019,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.7,0.7181186868686869,0.7,0.7044125465178097,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.05_group_task_label,group_task_label,extended_features,classification,RandomForestClassifier,60.0,108.0,40.0,40.0,2026-02-11T21:14:28.833610,0.3835797326363365,RandomForestClassifier,0.6851851851851852,0.6814044590607922,0.6851851851851851,0.6809899583175445,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.7,0.7008547008547008,0.7000000000000001,0.6866808820470147,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.45,0.4424679487179487,0.45,0.4427154843630815,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.05_group_task_label,group_task_label,simple_features,classification,ExtraTreesClassifier,19.0,108.0,40.0,40.0,2026-02-11T21:09:28.498993,0.3620310723758999,ExtraTreesClassifier,0.5648148148148148,0.5797903605015674,0.5648148148148148,0.5612716383983214,,4.0,"{1: 27, 2: 27, 3: 27, 4: 27}",0.65,0.6842948717948718,0.6499999999999999,0.6490036231884058,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",0.45,0.4479166666666667,0.45,0.4444444444444444,,4.0,"{1: 10, 2: 10, 3: 10, 4: 10}",,,,,,,,,,,,,,,,,,,
Cognitive_load_ready_data_gazes_0.05_mean_label,mean_label,all_features,regression,LGBMRegressor,186.0,108.0,40.0,40.0,2026-02-21T21:42:09.523632,0.0775778703884775,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9780606203159904,8.68247044265286,2.946603204140805,2.3878971763067405,35.645370370370365,19.89342150830948,0.9737573270782044,8.901934537839837,2.983610989696853,2.290747450612102,34.5,18.417817460274712,0.9151861605956636,29.58238655317132,5.438969254663177,4.083708425857774,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.05_mean_label,mean_label,complex_features,regression,XGBRegressor,96.0,108.0,40.0,40.0,2026-02-21T21:32:04.074612,0.0827570062772908,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9768541571211288,9.159926103679082,3.026536982043848,2.3088762327476786,35.645370370370365,19.89342150830948,0.9794649873785648,6.965804841392749,2.6392811220847143,2.095301110744477,34.5,18.417817460274712,0.9085202187855852,31.90741356234368,5.648664759245647,4.512690167427063,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.05_mean_label,mean_label,distance_features,regression,XGBRegressor,30.0,108.0,40.0,40.0,2026-02-21T21:37:04.247010,0.051286988760378,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9945948779238118,2.1390674367898663,1.4625551055566646,1.1812083535724218,35.645370370370365,19.89342150830948,0.9958400115578456,1.4111346393938555,1.1879118819987684,0.9629579615592958,34.5,18.417817460274712,0.9656199101878896,11.991499426243328,3.4628744456366487,2.6082850408554075,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.05_mean_label,mean_label,extended_features,regression,LGBMRegressor,59.0,108.0,40.0,40.0,2026-02-21T21:27:03.796442,0.0753214525535184,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9962500463770476,1.4840374687682194,1.2182107653309502,0.9899702196572896,35.645370370370365,19.89342150830948,0.9961539002157762,1.3046585844052658,1.1422165225583396,0.9594424759145734,34.5,18.417817460274712,0.9549806209663304,15.702398126427198,3.962625155932264,3.209446784659715,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.05_mean_label,mean_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-21T21:22:03.597169,0.0524924136498481,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.9971902957199664,1.1119354656033278,1.054483506558224,0.8360299066261007,35.645370370370365,19.89342150830948,0.9962799325914202,1.2619063860688065,1.1233460669218576,0.9440920901298526,34.5,18.417817460274712,0.9631148487065352,12.865244767821364,3.586815407547671,2.739422035217285,39.645,18.67597320088032,
Cognitive_load_ready_data_gazes_0.05_mental_label,mental_label,all_features,regression,ExtraTreesRegressor,186.0,108.0,40.0,40.0,2026-02-21T22:07:10.846667,0.17421511277248,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8729259969934966,119.15039854948782,10.915603444129315,8.877538765243624,51.75925925925926,30.621001740626504,0.8449332044038868,114.59436194552768,10.704875615602813,8.474685995793354,46.0,27.184554438136374,0.685724550866033,217.78797569594644,14.757641264644782,11.364917385763809,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.05_mental_label,mental_label,complex_features,regression,RandomForestRegressor,96.0,108.0,40.0,40.0,2026-02-21T21:57:10.280893,0.1981792152644378,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.8551531361914115,135.81504590323982,11.653971250318056,9.449950117263429,51.75925925925926,30.621001740626504,0.801675831643688,146.56156041531457,12.106261207132222,9.404530668696015,46.0,27.184554438136374,0.6498607655231388,242.6410185669262,15.576938677639012,12.441279635303506,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.05_mental_label,mental_label,distance_features,regression,ExtraTreesRegressor,30.0,108.0,40.0,40.0,2026-02-21T22:02:10.514707,0.1622100680988714,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8711685173045387,120.79829190633156,10.990827626085832,9.029922677395378,51.75925925925926,30.621001740626504,0.8715009940971196,94.96076536222864,9.74478144250699,7.589405148930496,46.0,27.184554438136374,0.6274948328898289,258.14026041411245,16.06674392694775,12.348046620843633,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.05_mental_label,mental_label,extended_features,regression,ExtraTreesRegressor,59.0,108.0,40.0,40.0,2026-02-21T21:52:10.049696,0.148858611480056,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.8928967208949075,100.42493420684724,10.021224187036593,8.198111557282838,51.75925925925926,30.621001740626504,0.8782246891370381,89.99195472772881,9.486408947949103,7.548310888822803,46.0,27.184554438136374,0.6372062984232864,251.41036654107543,15.855925281770077,11.48783974849594,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.05_mental_label,mental_label,simple_features,regression,ExtraTreesRegressor,18.0,108.0,40.0,40.0,2026-02-21T21:47:09.736615,0.145453900348087,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.9261556714846668,69.23982061673907,8.321046846205054,6.617216303156604,51.75925925925926,30.621001740626504,0.9255746699575372,55.000318901379934,7.416219987391146,6.072593202407688,46.0,27.184554438136374,0.6268430305054524,258.5919492820732,16.08079442322652,11.509410138942489,50.375,26.32459638816899,
Cognitive_load_ready_data_gazes_0.05_performance_label,performance_label,all_features,regression,RandomForestRegressor,186.0,108.0,40.0,40.0,2026-02-21T22:32:11.985544,0.5725052600689405,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.7734687852428762,135.23655216374405,11.62912516760156,9.24702012105644,29.953703703703702,24.433350105822367,0.7634436427190391,168.5427083696021,12.98239994645066,10.055412067081075,32.625,26.69240294540752,0.3345112907588278,360.60129605897833,18.989504892413027,13.673851727882328,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.05_performance_label,performance_label,complex_features,regression,LGBMRegressor,96.0,108.0,40.0,40.0,2026-02-21T22:22:11.465851,0.5995656217031877,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9008890050148136,59.16813388249944,7.692082545221381,5.733794471939229,29.953703703703702,24.433350105822367,0.9424519829048424,41.00206299253264,6.4032853280587645,5.475097029945324,32.625,26.69240294540752,0.0376535778728374,521.4564308273104,22.835420530993304,17.024710779441325,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.05_performance_label,performance_label,distance_features,regression,RandomForestRegressor,30.0,108.0,40.0,40.0,2026-02-21T22:27:11.667293,0.6198415159839239,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.539857587948672,274.69977317187164,16.574069300321863,13.276908036522254,29.953703703703702,24.433350105822367,0.5302656543353075,334.6783816869424,18.294217165184804,15.215484578223036,32.625,26.69240294540752,0.2197192102994228,422.8024610316612,20.562160903748936,14.25410482900541,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.05_performance_label,performance_label,extended_features,regression,RandomForestRegressor,59.0,108.0,40.0,40.0,2026-02-21T22:17:11.300842,0.5834303470884293,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.6812733116972618,190.27619860178748,13.794063890013977,11.533096874082414,29.953703703703702,24.433350105822367,0.716752625952233,201.80932826881445,14.205961011801154,11.939277360399371,32.625,26.69240294540752,0.3492012146319901,352.6414230902689,18.778749241902904,13.03981608206137,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.05_performance_label,performance_label,simple_features,regression,RandomForestRegressor,18.0,108.0,40.0,40.0,2026-02-21T22:12:11.025559,0.5710402110874021,RandomForestRegressor,,,,,,,,,,,,,,,,,,,,,,0.6033404253659567,236.8012431035552,15.38834764045689,12.47030854722633,29.953703703703702,24.433350105822367,0.6593176002859493,242.7308866337656,15.579823061696356,13.129953531893808,32.625,26.69240294540752,0.2410388993839379,411.2501876291315,20.279304416797228,15.066328676929665,38.875,23.277873077237963,
Cognitive_load_ready_data_gazes_0.05_physical_label,physical_label,all_features,regression,LGBMRegressor,186.0,108.0,40.0,40.0,2026-02-21T22:57:13.037861,0.7598808977842446,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.93101993979248,36.53388373953845,6.044326574527426,4.613117443849202,20.0,23.013683530231088,0.9222668472768538,41.4852119439341,6.440901485346139,4.836368375658208,22.75,23.101677428273472,-0.2857616039752146,567.3222177290014,23.81852677494982,16.49381370492646,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.05_physical_label,physical_label,complex_features,regression,XGBRegressor,96.0,108.0,40.0,40.0,2026-02-21T22:47:12.561861,0.6798113584518433,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.8041386008262634,103.73401045108292,10.18498946740167,8.121457214708682,20.0,23.013683530231088,0.7946829795837402,109.57511481854016,10.467813277783485,8.091369247436523,22.75,23.101677428273472,0.124903917312622,386.1224441864685,19.649998579808308,14.50271189212799,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.05_physical_label,physical_label,distance_features,regression,LGBMRegressor,30.0,108.0,40.0,40.0,2026-02-21T22:52:12.728356,0.6787871541583664,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9999911554641454,0.0046843282489246,0.0684421525737224,0.0254510824201322,20.0,23.013683530231088,0.9999889079734542,0.0059196759171581,0.0769394301847768,0.0221173792242059,22.75,23.101677428273472,-0.0337039364041176,456.10571031431056,21.35663153014329,15.463345104272872,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.05_physical_label,physical_label,extended_features,regression,LGBMRegressor,59.0,108.0,40.0,40.0,2026-02-21T22:42:12.299027,0.704337278548613,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.9278829294117636,38.19533738562153,6.180237647989075,4.848912778169808,20.0,23.013683530231088,0.951117100124243,26.08819262744306,5.107660191070179,4.226361152640092,22.75,23.101677428273472,0.289706442166224,313.4059340573125,17.703274670447627,13.10734645389822,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.05_physical_label,physical_label,simple_features,regression,LGBMRegressor,18.0,108.0,40.0,40.0,2026-02-21T22:37:12.095309,0.6117560451906182,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.99367737562153,3.3486492078563934,1.829931476273468,0.8810593809539862,20.0,23.013683530231088,0.9935678271113064,3.4327702685345733,1.8527736689986107,0.9342413970398404,22.75,23.101677428273472,0.2045570690154372,350.9767645011417,18.7343738753432,13.909980193464335,28.625,21.005579615902057,
Cognitive_load_ready_data_gazes_0.05_temporal_label,temporal_label,all_features,regression,ExtraTreesRegressor,186.0,108.0,40.0,40.0,2026-02-21T23:22:14.139984,0.5474915742808433,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6430842675894972,316.01225312325744,17.776733477308408,14.437889257092325,39.02777777777778,29.755627644921383,0.5383975862378186,238.87203658421384,15.455485646986762,12.45714825884607,38.625,22.74828290223242,0.5353520397935898,339.74478040342456,18.43216700237453,15.5144138609197,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.05_temporal_label,temporal_label,complex_features,regression,LGBMRegressor,96.0,108.0,40.0,40.0,2026-02-21T23:12:13.623375,0.568800737071121,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.6373898384787037,321.05408571886534,17.91798218881985,14.736730222873438,39.02777777777778,29.755627644921383,0.593941817679015,210.128764692011,14.495818869315766,11.488653789761791,38.625,22.74828290223242,0.4582148160934406,396.14655415767743,19.90343071326341,16.34633908851235,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.05_temporal_label,temporal_label,distance_features,regression,ExtraTreesRegressor,30.0,108.0,40.0,40.0,2026-02-21T23:17:13.840422,0.5247992206866071,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.5102808027293867,433.59609250624766,20.82297030940225,17.173401611017326,39.02777777777778,29.755627644921383,0.4449660339645076,287.22140501764795,16.94760764879952,13.741235106585185,38.625,22.74828290223242,0.4587723640729232,395.7388820444295,19.893186824750565,16.608382681316947,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.05_temporal_label,temporal_label,extended_features,regression,LGBMRegressor,59.0,108.0,40.0,40.0,2026-02-21T23:07:13.408200,0.5507673014179776,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.818041652041936,161.10544392220638,12.69273193296882,10.583974752407768,39.02777777777778,29.755627644921383,0.7416389671242349,133.6977976220697,11.562776380353885,9.30310928223264,38.625,22.74828290223242,0.5014094565125581,364.5631730162239,19.093537467327103,15.014989715040045,39.75,27.040478915877213,
Cognitive_load_ready_data_gazes_0.05_temporal_label,temporal_label,simple_features,regression,XGBRegressor,18.0,108.0,40.0,40.0,2026-02-21T23:02:13.195020,0.514171838760376,XGBRegressor,,,,,,,,,,,,,,,,,,,,,,0.7030646800994873,262.9057830760144,16.21436964781593,12.860327976721305,39.02777777777778,29.755627644921383,0.7057547569274902,152.26729329902025,12.33966341919504,9.771715903282166,38.625,22.74828290223242,0.5273740887641907,345.57815636463454,18.58973255226213,15.06966495513916,39.75,27.040478915877213,
Emotions_ready_data_gazes_0.01_Anger_label,Anger_label,complex_features,regression,ExtraTreesRegressor,93.0,252.0,90.0,90.0,2026-02-22T03:02:14.827926,0.3983030875368269,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.7988173688554064,2.4112136247354394,1.5528083026360464,1.2017858206342726,2.7063492063492065,3.461964439854464,0.6302055808066636,5.38183275459102,2.319877745613122,1.6095756896336164,3.0444444444444443,3.814915496693679,0.6522735875939533,4.582089673403926,2.1405816203555346,1.629449432882225,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.01_Anger_label,Anger_label,extended_features,regression,ExtraTreesRegressor,56.0,252.0,90.0,90.0,2026-02-22T02:39:23.735658,0.4479897243341966,ExtraTreesRegressor,,,,,,,,,,,,,,,,,,,,,,0.6561964368183244,4.120553703169545,2.029914703422177,1.597162615083347,2.7063492063492065,3.461964439854464,0.5279499158280223,6.870018780559186,2.6210720670289067,1.9423576979943524,3.0444444444444443,3.814915496693679,0.6473043870772626,4.647570239619913,2.155822404471183,1.730421541784514,3.422222222222222,3.6300528853747136,
Emotions_ready_data_gazes_0.01_Anger_label,Anger_label,simple_features,regression,LGBMRegressor,15.0,252.0,90.0,90.0,2026-02-22T02:34:23.435894,0.3842006675173938,LGBMRegressor,,,,,,,,,,,,,,,,,,,,,,0.7154153237846353,3.410803630400034,1.8468361135737068,1.2857798247219077,2.7063492063492065,3.461964439854464,0.5461216096739121,6.605555575950685,2.5701275407945587,1.7211620304470332,3.0444444444444443,3.814915496693679,0.562825624811917,5.760770877787065,2.400160594165954,1.8388060806758573,3.422222222222222,3.6300528853747136,
